y_true,y_pred,proba_class_1,proba_class_2,proba_class_3
1,1,0.973879628129915,0.02274554956731634,0.0033748223027687072
3,2,0.09490878814530807,0.6285212907711122,0.2765699210835798
1,1,0.42090577979473287,0.2972573807259831,0.281836839479284
2,2,0.2912129910062219,0.6708941900230974,0.037892818970680565
2,2,0.23167809135385936,0.6432329076073506,0.12508900103879025
2,2,0.1447508985770758,0.5501275001498018,0.3051216012731225
1,1,0.6741619717427867,0.1228835821259596,0.20295444613125413
2,3,0.12458194855309676,0.3704596564868753,0.5049583949600279
2,2,0.2074298721309435,0.7311848896949898,0.0613852381740669
3,2,0.2534266882321808,0.6013888961815804,0.14518441558623887
1,1,0.7247934567395765,0.2433256880021026,0.03188085525832089
2,2,0.07307957997710784,0.8926261471186216,0.03429427290427037
1,1,0.5052550145530161,0.4529306066244539,0.041814378822530286
3,3,0.30148408016901923,0.1920035753900767,0.5065123444409042
1,1,0.45213573662236534,0.4161613021609083,0.13170296121672617
3,3,0.17580262279173048,0.2787980657233453,0.545399311484924
2,2,0.19080157637573364,0.7106109266251557,0.09858749699911097
2,1,0.5896244998048943,0.3137153737248776,0.09666012647022802
3,3,0.02047822747047793,0.052710053029456944,0.926811719500065
3,2,0.2408452020094831,0.467285592213565,0.2918692057769519
1,3,0.3106830755262547,0.2947717094198441,0.39454521505390117
1,1,0.5218349427594997,0.2787704607114389,0.19939459652906139
2,2,0.43818670564715867,0.5374908906267981,0.0243224037260432
2,2,0.08465759828677014,0.8759363913948159,0.039406010318413814
3,3,0.14320507559754617,0.16960622930066363,0.68718869510179
3,1,0.6617906929277119,0.14026411913434142,0.1979451879379467
2,2,0.1969420979298351,0.7212000630019325,0.08185783906823228
3,3,0.16368106537037147,0.387137350420367,0.4491815842092614
3,3,0.03306074823820687,0.02402015865989235,0.9429190931019008
2,2,0.22169759836056677,0.396465838782063,0.38183656285737044
2,2,0.3936902111232124,0.4255891314026365,0.18072065747415117
1,1,0.4418065021797466,0.4133689870309011,0.14482451078935232
1,3,0.21293842389456025,0.10873728923323533,0.6783242868722043
2,2,0.2585113886728026,0.6777995621626531,0.06368904916454421
3,3,0.04739365889905371,0.04127405868297099,0.9113322824179753
3,3,0.17296453812378768,0.40580230192628675,0.42123315994992544
1,1,0.6765305345346272,0.24113411184488648,0.08233535362048615
2,1,0.4386111305535362,0.42764302146409,0.13374584798237377
1,1,0.7048668517762927,0.13780155530612428,0.15733159291758325
2,1,0.5846022800956393,0.3928739549851201,0.022523764919240515
3,1,0.4397282635350513,0.3105358801533153,0.24973585631163342
1,1,0.43125181095809234,0.39819573279367076,0.17055245624823714
3,3,0.043545018346034435,0.03521242035981725,0.9212425612941483
3,3,0.0782679875199917,0.02170390281355543,0.900028109666453
2,2,0.48071626305133536,0.511751354598152,0.0075323823505127115
1,1,0.9477621317763394,0.04494493621925916,0.007292932004401726
2,2,0.07335813326488655,0.7567480499845629,0.1698938167505506
3,3,0.015244916314428494,0.009473815716434615,0.975281267969137
1,1,0.6548524701876969,0.21067069746107092,0.13447683235123228
3,2,0.1281342279665173,0.5162591182605167,0.3556066537729661
2,2,0.09970541027560448,0.735578960975098,0.1647156287492975
1,1,0.44196746656358843,0.34786057275221993,0.2101719606841916
2,2,0.22102140339474954,0.42749640087651214,0.3514821957287383
3,3,0.2814115267774208,0.31285784548262074,0.4057306277399585
3,3,0.03764052136555208,0.0059819018891887595,0.9563775767452591
2,2,0.35384215140603736,0.4619486415531358,0.184209207040827
2,2,0.14324952746728198,0.7089952493640833,0.14775522316863474
2,3,0.07198637991286544,0.45222752663282806,0.47578609345430656
1,1,0.44051210688836717,0.397082008319283,0.16240588479234985
2,2,0.08741383846097968,0.4775361142142488,0.43505004732477154
1,1,0.8782993282769139,0.06491699319863836,0.056783678524447635
2,2,0.01415621373281462,0.9810014218020672,0.004842364465118218
2,2,0.20006568814216416,0.6373838112864143,0.16255050057142156
1,3,0.13944562263926324,0.39265110937229386,0.46790326798844284
1,1,0.9165336007094728,0.05047813834714269,0.032988260943384626
1,1,0.654053588229258,0.24409457897614778,0.10185183279459432
2,2,0.3921397087853613,0.5467198620314713,0.06114042918316738
3,3,0.02276059245941473,0.029786233105479575,0.9474531744351056
1,2,0.2478059302048354,0.5524223200524943,0.19977174974267053
1,1,0.8888029871495184,0.06304074117274895,0.04815627167773278
2,2,0.22992220048824896,0.5160251264400119,0.25405267307173934
3,3,0.050090476224609395,0.07734476240765041,0.8725647613677403
2,1,0.38061962304837416,0.3210700053052401,0.29831037164638574
3,3,0.0881839155194236,0.2171957247919231,0.6946203596886532
3,3,0.24415629352187485,0.03092175591856862,0.7249219505595568
2,2,0.36969665895638615,0.5013799795678097,0.12892336147580438
3,3,0.013747056212268564,0.01982995967552847,0.966422984112203
2,2,0.031102244643576516,0.9567692037814399,0.012128551574983881
3,3,0.09709894704565482,0.07597868849263509,0.8269223644617101
1,1,0.4992318238569647,0.319434234998688,0.18133394114434728
2,2,0.1786551012438574,0.7565401734677925,0.06480472528835018
2,2,0.23478296243780267,0.5354865815942033,0.22973045596799424
2,2,0.0951857069530784,0.7717559279548192,0.13305836509210245
2,2,0.1772167878483363,0.797477463167139,0.02530574898452468
3,3,0.2685750921134764,0.1922414229093642,0.5391834849771593
2,3,0.07188838133425006,0.37740011383695793,0.5507115048287919
3,2,0.26980756806812856,0.5072199644893163,0.22297246744255525
1,2,0.417659139488443,0.4614205600166104,0.12092030049494648
3,3,0.3195857058857253,0.0046592449143124815,0.6757550491999622
3,3,0.1354225842076427,0.3631672631535543,0.501410152638803
1,1,0.524634932077538,0.3661343372003145,0.10923073072214752
1,1,0.5638269237252377,0.35550838636319326,0.08066468991156904
2,2,0.2875710386311572,0.6231119477763429,0.08931701359249976
3,3,0.12123125580119933,0.2730630531675892,0.6057056910312113
2,2,0.07233392803504154,0.9009631969306975,0.026702875034260897
1,1,0.6826515166687608,0.1891712303853842,0.1281772529458551
1,2,0.31207126189742757,0.5943275497354104,0.09360118836716229
3,3,0.16349621951709273,0.21129338078399748,0.6252103996989097
3,3,0.0330565139986609,0.0665641289213724,0.9003793570799669
1,1,0.7366609022090036,0.2391106298415675,0.02422846794942874
3,3,0.23168245911326968,0.13834582179151433,0.6299717190952159
3,3,0.21456819959838205,0.17180202562520758,0.6136297747764103
2,2,0.28632443232479454,0.602280985077176,0.11139458259802955
3,3,0.12393048749827296,0.1493912507375759,0.7266782617641512
2,2,0.16871740073194424,0.5712898468412816,0.25999275242677444
1,1,0.8872209665086285,0.08672597808514211,0.026053055406229313
3,2,0.257808661403614,0.4531671943404809,0.28902414425590517
3,3,0.005876813363667894,0.009962324013484037,0.9841608626228481
2,2,0.4797140577219006,0.51058008434068,0.009705857937419453
2,3,0.2600105091956536,0.31717032622249447,0.4228191645818519
1,1,0.48669824559427277,0.1097739651690614,0.40352778923666577
1,1,0.5056030933785272,0.19167481598134292,0.30272209064013
1,1,0.6068700982678287,0.3311784286105928,0.06195147312157859
3,1,0.7574204920259615,0.07373627520839911,0.16884323276563942
3,3,0.12547642580411744,0.09832990067786004,0.7761936735180224
1,2,0.4393699404592869,0.49230013785446375,0.06832992168624942
3,3,0.1297172563878833,0.2006241922317576,0.6696585513803589
2,2,0.011475074779369755,0.6935684490559799,0.29495647616465054
2,2,0.2477037600016821,0.6269541651474693,0.12534207485084886
1,1,0.728503127652391,0.14032544931869453,0.13117142302891469
1,2,0.33580213328244163,0.4687727715205714,0.19542509519698684
1,2,0.3165116643663071,0.5209323539584834,0.16255598167520954
3,3,0.3896050051741486,0.21812828163991388,0.3922667131859376
1,2,0.2364685990616045,0.6599502029530043,0.103581197985391
2,2,0.0482470823277921,0.8472009957261755,0.10455192194603244
2,2,0.30796537164547866,0.4486490485124186,0.2433855798421029
2,2,0.05276850190458318,0.9338894915908514,0.013342006504565376
1,2,0.2870639664359234,0.5144193018987115,0.19851673166536504
2,2,0.20916083785619916,0.722097357580349,0.06874180456345179
3,3,0.08033635586532573,0.1869948509021037,0.7326687932325703
2,2,0.07633738161749966,0.8993755624141079,0.02428705596839225
2,2,0.20362089949520587,0.6791595201120384,0.11721958039275573
2,2,0.2323226445002456,0.43884717911254506,0.3288301763872095
1,2,0.4238857120206651,0.49673897542090684,0.07937531255842822
3,3,0.1936241673835345,0.3934869635266543,0.41288886908981115
3,1,0.41360398835356194,0.20175917277072494,0.3846368388757131
2,2,0.25913704236742174,0.5316669270717085,0.20919603056086955
2,3,0.032715132709887323,0.38618563497013075,0.5810992323199818
1,1,0.8699841402269728,0.0382667338053401,0.09174912596768711
3,3,0.07636217455603185,0.10749605648020431,0.8161417689637637
3,2,0.07949192290148825,0.531598109808208,0.38890996729030375
2,2,0.12891912547402556,0.7321690949519645,0.13891177957401005
2,2,0.21509839086572974,0.5226735794302267,0.2622280297040436
3,3,0.02973124416904812,0.08825549582716948,0.8820132600037822
2,3,0.08177633785960166,0.22395354259900255,0.6942701195413958
2,2,0.19501513424361108,0.4201117275042327,0.38487313825215624
2,2,0.15738336673479503,0.47914318763746505,0.3634734456277399
2,2,0.19351015256280588,0.48652242601921375,0.3199674214179804
2,2,0.04406498871717598,0.5150901840936324,0.4408448271891917
1,2,0.3382288099124915,0.3951796310929938,0.26659155899451487
2,1,0.5899725460702292,0.29633781408160653,0.1136896398481642
3,2,0.3405953908487697,0.35673735822402536,0.302667250927205
3,2,0.1770491196869526,0.4662019298854551,0.3567489504275923
2,3,0.3563814952842843,0.2616625955664492,0.38195590914926664
3,3,0.02434572813163827,0.2856711681802214,0.6899831036881402
2,2,0.055730011120132456,0.8954907867974753,0.048779202082392115
1,1,0.634890488422459,0.1850068118022572,0.18010269977528395
3,3,0.0,0.0231987605193098,0.9768012394806902
2,2,0.24342479579377674,0.4943160304030105,0.2622591738032127
1,1,0.5508322508059635,0.3132521214714853,0.13591562772255103
1,1,0.6655791968856178,0.25844834429213703,0.07597245882224514
2,2,0.33620440519085015,0.6405605259785014,0.023235068830648395
3,3,0.0,0.030634319282980115,0.9693656807170199
3,3,0.022695163181323873,0.015835606099480412,0.9614692307191958
3,3,0.019284344863579037,0.19924920561206794,0.781466449524353
2,2,0.4422921215252692,0.5092325560005606,0.04847532247417028
2,2,0.23077933499003456,0.590391327913667,0.1788293370962986
1,1,0.7131019200338053,0.22264813282754556,0.06424994713864896
2,2,0.3442087020288006,0.4982979615041978,0.15749333646700184
2,2,0.1438126572652416,0.47831438165534107,0.37787296107941737
1,1,0.929451737498857,0.03494632873058812,0.03560193377055508
3,3,0.00022615181660468476,0.009438588763614397,0.9903352594197808
1,1,0.5096026517136177,0.32618981241233547,0.16420753587404668
3,3,0.18280727727913582,0.2017793348328471,0.6154133878880169
2,2,0.2160624342428379,0.5845761363972664,0.19936142935989565
3,3,0.013788431901052256,0.07536576266804638,0.9108458054309014
3,3,0.1356239023419983,0.24024091876261056,0.6241351788953909
2,3,0.08873757098016219,0.3617830286443786,0.5494794003754592
3,3,0.22036350276903618,0.2166806263190353,0.5629558709119283
1,1,0.4487163319928509,0.4037996700832708,0.14748399792387842
1,1,0.4398751126177721,0.4241093089671294,0.13601557841509837
3,1,0.6229773710436288,0.2989600509088176,0.07806257804755326
3,3,0.11482648809732116,0.3028945115586692,0.5822790003440094
3,3,0.006879914959162938,0.044749436914766856,0.9483706481260701
3,3,0.3107487900260424,0.2139315145544419,0.4753196954195157
2,2,0.3359100937251075,0.6430798449612325,0.021010061313660122
2,2,0.27460625337176753,0.5366668891886968,0.1887268574395358
2,2,0.29128678765569516,0.48238335686676265,0.22632985547754209
2,2,0.026444206512614424,0.8993771646259034,0.074178628861482
3,3,0.006871836958008482,0.06240908380094552,0.930719079241046
3,3,0.11786944016519497,0.26926334054943296,0.612867219285372
3,3,0.0010275458358185042,0.03415529451155517,0.9648171596526264
2,2,0.17349842468250723,0.7304689727877361,0.09603260252975666
2,1,0.5220170994214527,0.3038414014008184,0.17414149917772911
3,3,0.05050442333989209,0.07344128335448694,0.8760542933056211
3,2,0.06309418164581404,0.5886389903167816,0.34826682803740433
3,3,0.04774812191249777,0.16988376792145807,0.782368110166044
2,2,0.20317395705802274,0.6131911263933859,0.1836349165485915
3,3,0.06294576497678146,0.17928316443662573,0.7577710705865929
3,3,0.0035450183460344342,0.013518142718036927,0.9829368389359288
1,2,0.44926429818626973,0.48863381208042406,0.06210188973330646
3,3,0.1631050281348445,0.15583230541699325,0.6810626664481622
2,2,0.22107210441260045,0.5429075389716627,0.23602035661573711
2,1,0.6444424420603464,0.26179033617424846,0.09376722176540525
2,2,0.2840358531235056,0.6951813850904013,0.020782761786093226
3,3,0.14889912422987886,0.23036547050053696,0.6207354052695844
1,1,0.7103015739386065,0.21524306560270318,0.07445536045869026
2,1,0.3669928676139282,0.33708067221430227,0.29592646017176966
3,3,0.02705629664482234,0.028647512047561215,0.9442961913076166
1,1,0.8379253523503517,0.11570570005121551,0.04636894759843269
2,1,0.5054556556605205,0.47124384648788104,0.023300497851598677
2,2,0.21221098207514133,0.7480022649912289,0.03978675293362969
2,2,0.17133860873091272,0.6127271335118667,0.21593425775722053
1,2,0.22862483714677062,0.4554621046730379,0.3159130581801916
1,1,0.7789084444591198,0.15495264890132654,0.06613890663955387
2,2,0.08025334081142825,0.5792118953870176,0.34053476380155445
1,1,0.9078084133456547,0.06641501499403007,0.025776571660315297
2,1,0.5783121341582106,0.38146749149909326,0.0402203743426964
1,1,0.9699688681137322,0.016359011591357636,0.01367212029491037
2,2,0.2493371332120469,0.6719091759624094,0.07875369082554384
2,2,0.13290882453527,0.5724586706645634,0.29463250480016684
2,2,0.30929771172788667,0.583945717804163,0.10675657046795034
2,2,0.028038018196831736,0.9711010100561426,0.0008609717470258311
2,2,0.2938717650019527,0.6143460309921647,0.09178220400588277
3,3,0.18510019833538432,0.11584610407715042,0.6990536975874653
2,2,0.4765238931683169,0.4821987119733217,0.04127739485836142
1,2,0.23843950791983598,0.6932682538982042,0.06829223818195958
1,1,0.9689551869950137,0.03104481300498642,0.0
3,3,0.10545570487084378,0.22220848697711837,0.6723358081520378
3,1,0.41384914889691893,0.2795032164285033,0.30664763467457784
2,2,0.2575702841698697,0.4620578234336976,0.2803718923964328
1,1,0.7067718000119163,0.01794546889601439,0.2752827310920694
1,1,0.6816680482156302,0.2645577872746956,0.053774164509674184
3,1,0.3966868369858023,0.3906290668125319,0.21268409620166578
2,2,0.2867625646988803,0.5293104319606633,0.18392700334045642
1,1,0.627219500182547,0.16993212186107867,0.2028483779563741
3,3,0.0632368474223598,0.04859191617508516,0.8881712364025551
2,2,0.21775105228981712,0.5125880326027389,0.26966091510744417
3,3,0.022975877944845936,0.2641093329963129,0.7129147890588411
3,3,0.0,0.005802507523655433,0.9941974924763446
1,1,0.5208393103293565,0.2847632479803424,0.19439744169030118
1,1,0.8994118937310183,0.047952915990166343,0.052635190278815275
1,2,0.3755214711760646,0.5474589736890625,0.07701955513487299
1,2,0.1752309824939007,0.734223779348981,0.09054523815711833
2,2,0.40241311282997144,0.470418330608129,0.1271685565618996
3,3,0.012106260796308126,0.007467060077004265,0.9804266791266875
2,1,0.3825761139600968,0.3723627728233368,0.24506111321656646
3,1,0.5154586521133411,0.2346383127292654,0.24990303515739354
3,2,0.28115379874841334,0.4226195006162661,0.2962267006353206
2,2,0.35413358076469315,0.6179725517961956,0.027893867439111344
1,1,0.8307707257245504,0.16064864369572301,0.008580630579726523
1,1,0.6783548824170106,0.16549318250754833,0.15615193507544106
2,2,0.13593247686974377,0.6474789302761894,0.21658859285406695
2,2,0.09556721534016047,0.8746892643981787,0.02974352026166076
3,3,0.09475310238446168,0.23404885119688873,0.6711980464186496
3,3,0.03423131485684878,0.07900428573211161,0.8867643994110397
3,3,0.2180355328632335,0.09521303221832071,0.6867514349184455
3,3,0.11174324744145625,0.1742790214778995,0.7139777310806443
1,1,0.6118661821650496,0.30976785785080685,0.07836595998414354
3,3,0.057198881607913,0.3003592737425546,0.6424418446495325
2,3,0.31671247074927694,0.31513938448476486,0.3681481447659582
3,3,0.042471326767185555,0.025004701013596246,0.9325239722192181
1,1,0.5595383411767076,0.19374109269975967,0.2467205661235328
1,1,0.6971462856882497,0.08759375425704466,0.21525996005470563
1,1,0.690668876426013,0.21399798351280366,0.09533314006118337
3,3,0.05508105256349422,0.014749601352632818,0.930169346083873
2,2,0.2665212999272901,0.7049347177659158,0.028543982306794283
1,1,0.6689189684269351,0.24081816342855178,0.09026286814451304
